id;label;confidence;runner_up_label;runner_up_confidence;margin
1;3;0.91099179;7;0.03781826;0.87317353
2;2;0.40346581;4;0.30802280;0.09544301
3;3;0.39061245;2;0.29561996;0.09499249
4;0;0.53164208;6;0.21366014;0.31798194
5;2;0.49479762;4;0.35162160;0.14317602
6;1;0.95784879;3;0.03049315;0.92735564
7;3;0.64084655;1;0.21777746;0.42306909
8;0;0.95426071;7;0.01836503;0.93589567
9;3;0.94976443;6;0.02102759;0.92873685
10;3;0.61801028;1;0.32170990;0.29630038
11;1;0.40938830;4;0.40190578;0.00748253
12;6;0.97694039;5;0.00597941;0.97096098
13;1;0.37594834;3;0.35656771;0.01938063
14;2;0.96861166;1;0.00938352;0.95922813
15;0;0.87435770;2;0.03950813;0.83484957
16;4;0.57939553;7;0.26363683;0.31575871
17;6;0.98479110;2;0.00603077;0.97876033
18;4;0.91633010;2;0.05314194;0.86318816
19;1;0.50450575;4;0.35762674;0.14687902
20;1;0.85647827;2;0.04485288;0.81162539
21;7;0.75508147;6;0.21661468;0.53846680
22;3;0.55044085;1;0.32189065;0.22855020
23;4;0.38592070;7;0.18085280;0.20506790
24;2;0.91339451;1;0.03149752;0.88189699
25;3;0.67464417;4;0.25432435;0.42031983
26;6;0.73512071;5;0.25322241;0.48189831
27;7;0.66711158;6;0.26571301;0.40139857
28;2;0.48677862;0;0.32617268;0.16060594
29;3;0.44034964;2;0.35729200;0.08305764
30;7;0.33109602;4;0.31148970;0.01960632
31;7;0.69985878;6;0.23212372;0.46773507
32;7;0.32404065;0;0.29012492;0.03391573
33;2;0.48723277;3;0.33262548;0.15460730
34;6;0.85412920;7;0.09560850;0.75852070
35;0;0.89118993;4;0.07010265;0.82108729
36;0;0.96871078;4;0.00777695;0.96093383
37;4;0.40153027;1;0.25129297;0.15023729
38;6;0.84623718;7;0.10452806;0.74170912
39;5;0.89495742;4;0.04344437;0.85151306
40;2;0.34184527;4;0.21246269;0.12938258
41;6;0.83662999;7;0.06103005;0.77559994
42;0;0.66968411;4;0.24205983;0.42762429
43;7;0.44670799;5;0.19795571;0.24875228
44;2;0.45399743;4;0.35004941;0.10394803
45;6;0.93516564;5;0.01872577;0.91643987
46;1;0.81216472;2;0.12649579;0.68566893
47;1;0.50619423;2;0.18006289;0.32613134
48;3;0.93551451;4;0.04376351;0.89175100
49;2;0.70655990;7;0.14790027;0.55865963
50;7;0.85796738;6;0.08749310;0.77047428
51;5;0.71870166;4;0.07078779;0.64791387
52;7;0.94875628;2;0.02142397;0.92733231
53;2;0.71103370;7;0.12921642;0.58181728
54;7;0.78348047;1;0.06547740;0.71800306
55;3;0.30364722;4;0.22857560;0.07507162
56;3;0.95169067;7;0.02764650;0.92404418
57;1;0.87167263;2;0.04773451;0.82393812
58;7;0.49556687;1;0.28546935;0.21009752
59;1;0.70721179;3;0.26249850;0.44471329
60;5;0.89264357;4;0.05742575;0.83521782
61;2;0.59176379;7;0.12917712;0.46258667
62;1;0.48212448;3;0.29129303;0.19083145
63;4;0.66197181;5;0.20564859;0.45632322
64;5;0.79302013;6;0.11853554;0.67448459
65;3;0.46215940;1;0.20859420;0.25356519
66;3;0.46173045;1;0.20161349;0.26011696
67;6;0.97911435;4;0.00699127;0.97212308
68;2;0.77226824;0;0.10799009;0.66427815
69;2;0.55736125;7;0.11499100;0.44237024
70;2;0.46835688;4;0.18804333;0.28031355
71;6;0.97381794;2;0.00561517;0.96820277
72;6;0.90902638;4;0.03521899;0.87380739
73;3;0.88381183;2;0.04514911;0.83866272
74;1;0.41164690;0;0.28537092;0.12627599
75;7;0.98364335;3;0.00571623;0.97792713
76;1;0.65167403;5;0.13688295;0.51479109
77;7;0.41401088;5;0.27950582;0.13450506
78;5;0.61263496;6;0.31676796;0.29586700
79;7;0.96106172;4;0.02567516;0.93538656
80;6;0.96119422;3;0.01207929;0.94911492
81;5;0.92227030;3;0.03276633;0.88950397
82;5;0.70295787;4;0.10282907;0.60012880
83;5;0.94845474;7;0.01350063;0.93495410
84;2;0.96190697;3;0.01758817;0.94431880
85;6;0.96774453;5;0.02418657;0.94355796
86;1;0.91162360;4;0.03294460;0.87867899
87;2;0.82326537;7;0.08371793;0.73954745
88;6;0.94892961;7;0.01454271;0.93438690
89;2;0.73504221;7;0.17282490;0.56221731
90;4;0.43288749;3;0.33525625;0.09763125
91;7;0.64777946;5;0.13040142;0.51737805
92;5;0.88401973;6;0.03380071;0.85021902
93;3;0.87993103;7;0.05878637;0.82114467
94;0;0.95033437;5;0.01528046;0.93505391
95;0;0.82375622;3;0.09384906;0.72990716
96;6;0.74285823;7;0.15173954;0.59111869
97;0;0.76785129;6;0.13812837;0.62972292
98;2;0.96192527;7;0.00989194;0.95203333
99;3;0.27435827;4;0.22967690;0.04468137
100;6;0.79447144;7;0.13226646;0.66220498
101;5;0.85373372;6;0.07933917;0.77439455
102;4;0.84557593;6;0.06235552;0.78322041
103;6;0.69429404;0;0.15200445;0.54228958
104;4;0.34605393;2;0.32252336;0.02353057
105;1;0.71355098;3;0.26560858;0.44794241
106;0;0.97754419;7;0.00611260;0.97143159
107;3;0.40201065;2;0.35093072;0.05107993
108;0;0.69775736;4;0.21143138;0.48632598
109;7;0.96101964;0;0.01641301;0.94460662
110;7;0.78264654;6;0.15350994;0.62913659
111;1;0.96387088;4;0.01929568;0.94457521
112;5;0.93560749;3;0.03487063;0.90073686
113;7;0.84852964;5;0.04262967;0.80589997
114;3;0.91886270;1;0.02784301;0.89101969
115;3;0.99476445;7;0.00265256;0.99211188
116;4;0.63437855;3;0.18140626;0.45297229
117;4;0.58172947;2;0.18080626;0.40092321
118;2;0.74249375;6;0.07768393;0.66480982
119;1;0.84544694;4;0.10318915;0.74225780
120;6;0.75594270;7;0.20871238;0.54723032
121;3;0.89423752;2;0.06118118;0.83305634
122;0;0.83226264;7;0.05651046;0.77575218
123;1;0.88950628;2;0.05843168;0.83107460
124;2;0.55757391;4;0.18348974;0.37408417
125;3;0.59678805;1;0.22987042;0.36691763
126;7;0.79424310;6;0.10298796;0.69125514
127;3;0.93857020;7;0.01770822;0.92086198
128;3;0.48341647;4;0.38223675;0.10117972
129;0;0.26949057;3;0.20560004;0.06389053
130;4;0.36886194;7;0.20130475;0.16755719
131;5;0.90967143;6;0.04700543;0.86266599
132;2;0.72548592;7;0.12969767;0.59578826
133;1;0.59992820;3;0.34766915;0.25225905
134;6;0.63013655;5;0.18704097;0.44309558
135;4;0.91123497;6;0.04191045;0.86932452
136;2;0.75490999;7;0.09933491;0.65557508
137;3;0.98203677;1;0.00685737;0.97517940
138;6;0.95563293;3;0.00939105;0.94624187
139;5;0.98459977;4;0.00624383;0.97835594
140;3;0.70232373;5;0.14569736;0.55662638
141;7;0.95936644;6;0.01853220;0.94083424
142;0;0.69165719;6;0.13669409;0.55496310
143;7;0.60041636;6;0.34684309;0.25357327
144;3;0.50893450;1;0.45716497;0.05176952
145;1;0.87344742;3;0.05595218;0.81749524
146;4;0.74923396;2;0.18543985;0.56379411
147;2;0.94748813;7;0.01408849;0.93339964
148;5;0.56217349;6;0.35489893;0.20727456
149;6;0.33059278;5;0.23987781;0.09071498
150;2;0.95610338;0;0.01867097;0.93743241
151;0;0.81747454;7;0.10564759;0.71182696
152;0;0.79704684;7;0.17862919;0.61841765
153;6;0.40193895;2;0.38609987;0.01583907
154;2;0.46287358;4;0.20568174;0.25719184
155;0;0.89174473;4;0.08088630;0.81085844
156;0;0.42073479;4;0.30101106;0.11972374
157;7;0.80047435;6;0.15250859;0.64796576
158;4;0.43236491;1;0.27631423;0.15605068
159;1;0.43768713;3;0.40885440;0.02883273
160;4;0.90328091;5;0.02745509;0.87582583
161;4;0.52254784;2;0.31723005;0.20531780
162;3;0.47353831;1;0.34609517;0.12744313
163;3;0.52599013;1;0.37430662;0.15168351
