id,label,confidence,runner_up_label,runner_up_confidence,margin
1,3,0.99209058,7,0.00277628,0.98931430
2,2,0.40048447,4,0.37225780,0.02822667
3,4,0.38235041,2,0.21615560,0.16619481
4,0,0.92761457,6,0.04379766,0.88381691
5,4,0.65079910,2,0.31001151,0.34078759
6,1,0.54089129,3,0.16508232,0.37580897
7,1,0.51948345,3,0.45489872,0.06458473
8,0,0.95283210,7,0.02458774,0.92824436
9,3,0.78547800,6,0.17615598,0.60932201
10,3,0.60112756,1,0.32896268,0.27216488
11,2,0.44425583,4,0.37076196,0.07349387
12,6,0.99776423,0,0.00065773,0.99710650
13,4,0.75269318,1,0.08041938,0.67227380
14,2,0.94948930,7,0.01713579,0.93235350
15,1,0.57850796,2,0.14158854,0.43691942
16,4,0.85945398,0,0.06977826,0.78967571
17,6,0.99512130,5,0.00204911,0.99307219
18,4,0.94686270,2,0.03407855,0.91278415
19,1,0.85615033,4,0.12483396,0.73131637
20,1,0.91581440,5,0.04996630,0.86584810
21,6,0.83567429,5,0.10466505,0.73100924
22,3,0.56604415,1,0.15811670,0.40792745
23,4,0.48196852,7,0.16591656,0.31605196
24,2,0.90186131,6,0.04255353,0.85930778
25,0,0.39429924,3,0.33117163,0.06312761
26,5,0.71518087,6,0.19390061,0.52128026
27,7,0.98285437,0,0.00631888,0.97653549
28,7,0.75128514,5,0.13610831,0.61517683
29,3,0.69152033,2,0.15312144,0.53839889
30,4,0.35129094,7,0.33660316,0.01468778
31,6,0.74873924,7,0.10400108,0.64473816
32,0,0.69409710,6,0.16626325,0.52783385
33,2,0.61935800,3,0.16688356,0.45247445
34,6,0.91375297,7,0.05658503,0.85716794
35,0,0.67752016,4,0.26423872,0.41328144
36,0,0.91911107,1,0.03381258,0.88529849
37,3,0.46215716,2,0.27438140,0.18777576
38,6,0.88423485,7,0.05424703,0.82998782
39,5,0.85866416,4,0.13442107,0.72424309
40,2,0.77598345,4,0.21418186,0.56180160
41,6,0.90381843,7,0.03422230,0.86959612
42,0,0.46393913,7,0.25335538,0.21058375
43,5,0.46992329,7,0.26304772,0.20687556
44,4,0.42273900,3,0.25322738,0.16951162
45,6,0.80180728,2,0.16158748,0.64021981
46,1,0.90198904,2,0.03618613,0.86580291
47,1,0.89575821,4,0.07117978,0.82457843
48,3,0.97123116,5,0.00917291,0.96205825
49,7,0.98337620,3,0.00583615,0.97754006
50,7,0.92075193,0,0.05630853,0.86444340
51,5,0.94405812,4,0.01723313,0.92682499
52,7,0.83886045,3,0.06513973,0.77372072
53,2,0.96968937,4,0.01654257,0.95314680
54,7,0.88045859,5,0.05364607,0.82681253
55,0,0.77390468,4,0.07603657,0.69786812
56,3,0.83357823,1,0.12309320,0.71048503
57,1,0.95110399,7,0.02371255,0.92739143
58,7,0.89666647,5,0.07424723,0.82241923
59,1,0.76774514,3,0.17897545,0.58876969
60,5,0.55257797,1,0.18571068,0.36686729
61,2,0.71444386,4,0.10018868,0.61425518
62,1,0.97818881,7,0.00869945,0.96948936
63,4,0.95427912,3,0.03045032,0.92382881
64,5,0.99000835,6,0.00248241,0.98752594
65,7,0.62953937,3,0.15595396,0.47358541
66,1,0.54490715,2,0.34433502,0.20057213
67,6,0.97571087,4,0.01239638,0.96331449
68,2,0.86803132,5,0.05819616,0.80983516
69,2,0.26234913,4,0.25545827,0.00689086
70,2,0.74488884,6,0.08001731,0.66487153
71,6,0.90367448,7,0.02795755,0.87571694
72,6,0.79871470,3,0.08414214,0.71457256
73,3,0.83832753,2,0.06461930,0.77370823
74,1,0.96045792,7,0.01539710,0.94506082
75,7,0.97208238,1,0.00875932,0.96332306
76,1,0.69670886,5,0.11871248,0.57799638
77,6,0.71924293,5,0.23988822,0.47935471
78,6,0.86058736,5,0.08841135,0.77217601
79,7,0.99714893,6,0.00135108,0.99579785
80,6,0.94727373,3,0.01552522,0.93174851
81,5,0.93700266,6,0.02183292,0.91516974
82,5,0.94276363,4,0.02536348,0.91740014
83,5,0.95901656,6,0.01180730,0.94720926
84,2,0.75386220,7,0.20066206,0.55320014
85,6,0.97194707,7,0.01795677,0.95399030
86,1,0.99688268,2,0.00120832,0.99567435
87,2,0.97879887,4,0.00719509,0.97160377
88,6,0.92610180,7,0.03489046,0.89121135
89,2,0.89495850,4,0.04850155,0.84645694
90,3,0.46241039,4,0.43036076,0.03204963
91,7,0.95547599,2,0.02857460,0.92690139
92,5,0.95848513,0,0.01229571,0.94618941
93,3,0.94962054,0,0.02398810,0.92563245
94,0,0.95618540,5,0.01858472,0.93760068
95,0,0.93484509,7,0.02500152,0.90984357
96,7,0.94595873,6,0.03332403,0.91263470
97,0,0.88726068,6,0.08279840,0.80446228
98,2,0.88790643,5,0.03029285,0.85761358
99,3,0.62771207,0,0.15248474,0.47522733
100,6,0.55471915,7,0.39948505,0.15523410
101,5,0.98345172,6,0.00510389,0.97834783
102,4,0.91376138,2,0.03123987,0.88252151
103,6,0.56122804,7,0.30800220,0.25322583
104,2,0.60673624,4,0.29246214,0.31427410
105,1,0.88013822,3,0.06985278,0.81028544
106,0,0.98650175,5,0.00521469,0.98128706
107,2,0.72460628,4,0.14782213,0.57678415
